CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
782555058,35,F,1,Unknown,Married,Less than $40K,Blue,29,4,2,3,1438.3,856,582.3,0.792,4432,92,0.736,0.595
708822783,53,F,2,High School,Single,Less than $40K,Blue,36,4,3,1,2973.0,2517,456.0,0.588,4862,77,0.45299999999999996,0.847
788327358,61,M,1,Graduate,Single,Unknown,Blue,54,1,1,3,9070.0,2097,6973.0,0.8009999999999999,8440,102,0.7,0.231
718063083,40,M,2,Graduate,Married,$40K - $60K,Blue,31,6,1,2,6500.0,2025,4475.0,0.6559999999999999,4738,82,0.6729999999999999,0.312
788994783,48,F,3,Graduate,Single,Less than $40K,Blue,35,3,4,3,1815.0,557,1258.0,0.672,4519,76,0.8540000000000001,0.307
780052008,37,M,3,Unknown,Single,$80K - $120K,Blue,22,4,2,2,29898.0,1414,28484.0,0.45299999999999996,3883,68,0.7,0.047
714616308,44,F,4,Uneducated,Divorced,Less than $40K,Blue,38,6,4,1,7182.0,1774,5408.0,0.583,4294,67,0.718,0.247
787655058,44,F,2,Uneducated,Single,Less than $40K,Blue,37,5,2,3,2568.0,1875,693.0,0.578,4254,85,0.735,0.73
715765758,54,F,2,Uneducated,Single,Less than $40K,Blue,41,5,2,4,1438.3,814,624.3,0.675,4217,72,0.5,0.5660000000000001
720868683,50,F,4,Uneducated,Single,$40K - $60K,Blue,22,5,2,3,7853.0,1343,6510.0,0.491,1814,37,0.37,0.171
779670783,40,M,3,Unknown,Single,$80K - $120K,Blue,23,6,2,2,12559.0,0,12559.0,0.715,4700,71,0.511,0.0
818906208,32,M,0,High School,Unknown,$60K - $80K,Silver,27,2,2,2,29081.0,1396,27685.0,2.204,1538,36,0.7140000000000001,0.048
780715683,41,M,3,Doctorate,Single,$60K - $80K,Blue,30,4,1,3,13602.0,0,13602.0,0.6990000000000001,3582,69,0.6829999999999999,0.0
716855058,49,F,4,Graduate,Married,Less than $40K,Blue,38,5,2,4,1757.0,0,1757.0,0.89,2557,45,0.406,0.0
717081483,37,M,2,Graduate,Divorced,$80K - $120K,Blue,25,3,2,2,25187.0,2209,22978.0,0.799,16606,96,0.778,0.08800000000000001
767668908,46,F,3,Graduate,Married,Unknown,Blue,40,3,4,3,13095.0,1836,11259.0,0.43200000000000005,1552,32,0.185,0.14
719517258,57,M,4,Unknown,Single,$80K - $120K,Blue,36,5,3,4,7558.0,1364,6194.0,0.7190000000000001,3676,67,0.5579999999999999,0.18
788791383,39,F,3,High School,Married,$40K - $60K,Blue,21,1,2,1,5027.0,0,5027.0,0.853,4850,70,0.75,0.0
716350008,52,M,1,Uneducated,Married,$40K - $60K,Blue,36,2,2,3,2937.0,1633,1304.0,0.857,8235,102,0.522,0.556
719535558,47,M,4,College,Divorced,$40K - $60K,Blue,36,5,1,1,5570.0,1858,3712.0,0.7829999999999999,4129,72,0.636,0.33399999999999996
710820783,45,F,4,Graduate,Married,Unknown,Blue,36,6,1,2,5989.0,0,5989.0,0.6679999999999999,4246,78,0.857,0.0
787460883,41,M,3,Uneducated,Married,$40K - $60K,Blue,28,3,3,4,11091.0,0,11091.0,0.522,1234,34,0.308,0.0
714162033,45,F,3,Post-Graduate,Divorced,Less than $40K,Blue,28,3,4,3,5216.0,1519,3697.0,0.887,3434,49,0.69,0.29100000000000004
708736608,40,M,3,Graduate,Married,$120K +,Blue,27,5,3,2,2269.0,0,2269.0,0.5720000000000001,2108,39,0.56,0.0
789325008,49,M,3,College,Single,Less than $40K,Blue,38,5,3,1,7862.0,1991,5871.0,0.654,3645,82,0.608,0.253
720693033,33,M,1,Unknown,Married,$60K - $80K,Blue,36,1,3,4,8925.0,168,8757.0,0.447,741,10,0.429,0.019
779653458,37,M,3,Graduate,Married,$80K - $120K,Blue,20,3,3,3,8260.0,2077,6183.0,1.167,2323,47,0.621,0.251
715628733,40,F,4,Unknown,Single,Less than $40K,Blue,36,6,3,4,7587.0,0,7587.0,0.82,3157,59,0.8440000000000001,0.0
713670333,60,M,1,Unknown,Single,Less than $40K,Blue,52,5,3,2,2486.0,1464,1022.0,0.731,1378,27,0.42100000000000004,0.589
824782008,42,M,3,High School,Unknown,$60K - $80K,Blue,38,5,1,2,10239.0,510,9729.0,0.344,1228,26,0.529,0.05
789186858,52,M,2,Graduate,Married,$80K - $120K,Blue,41,2,5,1,33256.0,928,32328.0,0.6940000000000001,7796,97,0.59,0.027999999999999997
778671483,33,F,3,Uneducated,Single,Less than $40K,Blue,13,5,3,3,1630.0,1008,622.0,0.695,4143,67,0.595,0.618
713664258,56,M,2,Unknown,Single,$40K - $60K,Blue,48,2,2,1,14344.0,2014,12330.0,0.726,7359,85,0.574,0.14
714387108,51,M,3,Graduate,Single,$80K - $120K,Blue,43,4,2,3,10458.0,0,10458.0,0.5870000000000001,3481,51,0.5,0.0
778968408,39,M,2,Doctorate,Single,$60K - $80K,Blue,27,4,1,3,5341.0,0,5341.0,0.7709999999999999,1955,47,0.8079999999999999,0.0
811534983,54,F,3,Graduate,Married,Less than $40K,Blue,49,5,2,4,2031.0,1069,962.0,0.87,1943,47,0.621,0.526
715367058,43,M,3,College,Unknown,$60K - $80K,Blue,37,5,2,3,19044.0,0,19044.0,0.721,1780,44,0.76,0.0
715237683,53,F,4,Graduate,Single,Less than $40K,Blue,44,1,1,3,4737.0,1649,3088.0,0.748,7802,88,0.49200000000000005,0.348
815582358,47,F,5,Unknown,Unknown,Less than $40K,Blue,42,2,1,2,2519.0,1584,935.0,0.76,8852,95,0.759,0.629
793656633,35,F,3,Uneducated,Married,Unknown,Blue,29,3,3,1,2278.0,1303,975.0,0.645,5101,76,0.617,0.5720000000000001
717711108,43,F,3,Unknown,Married,Less than $40K,Blue,27,1,2,2,3541.0,1042,2499.0,0.774,14511,123,0.708,0.294
716863458,44,M,2,Uneducated,Single,$80K - $120K,Silver,36,2,3,3,34516.0,569,33947.0,0.919,8570,68,0.789,0.016
717277833,27,F,1,Graduate,Single,Unknown,Blue,13,6,2,4,2339.0,2080,259.0,1.067,2294,45,0.452,0.889
721290708,50,M,1,Uneducated,Single,$60K - $80K,Blue,30,1,3,2,14217.0,1816,12401.0,0.978,15554,99,0.6779999999999999,0.128
823863033,52,M,2,Unknown,Married,$80K - $120K,Silver,48,6,6,1,34516.0,1473,33043.0,0.642,4254,73,0.5870000000000001,0.043
714695883,45,F,5,Uneducated,Unknown,Less than $40K,Blue,36,1,2,3,2699.0,1583,1116.0,0.648,4071,75,0.8290000000000001,0.5870000000000001
768181608,43,F,3,Graduate,Unknown,Less than $40K,Blue,37,2,3,3,3461.0,1767,1694.0,0.8290000000000001,13179,122,0.6940000000000001,0.511
719258433,49,M,5,Graduate,Single,$60K - $80K,Blue,42,2,1,3,7801.0,2018,5783.0,0.684,7561,91,0.685,0.259
721049658,53,M,3,Graduate,Single,$80K - $120K,Blue,34,6,3,0,2506.0,0,2506.0,0.598,1687,62,0.59,0.0
788734158,42,M,4,Graduate,Married,$40K - $60K,Blue,19,5,3,2,8374.0,0,8374.0,0.885,4493,59,1.034,0.0
771338658,46,M,2,High School,Married,$80K - $120K,Blue,30,6,3,1,11670.0,915,10755.0,0.892,4277,89,0.8540000000000001,0.078
711008508,59,M,2,Graduate,Single,$40K - $60K,Blue,50,2,1,2,11808.0,0,11808.0,0.813,13751,113,0.823,0.0
714495258,26,M,0,College,Single,Less than $40K,Blue,36,4,1,3,1438.3,479,959.3,0.5529999999999999,1786,37,0.37,0.33299999999999996
778928283,57,F,3,High School,Married,Less than $40K,Blue,39,3,2,1,2742.0,2321,421.0,1.315,1389,32,0.6,0.846
801726933,34,M,2,Graduate,Married,$120K +,Blue,28,4,3,3,13384.0,1853,11531.0,0.807,1899,33,0.833,0.138
709493283,42,M,2,Unknown,Single,$120K +,Blue,32,5,2,4,4111.0,1233,2878.0,0.478,1289,36,0.5,0.3
713700258,55,F,1,Post-Graduate,Married,Unknown,Blue,42,1,3,3,2953.0,1896,1057.0,0.81,4644,79,0.612,0.642
713910108,38,M,1,Graduate,Married,$80K - $120K,Blue,28,3,2,3,3946.0,2375,1571.0,0.9209999999999999,1646,43,0.536,0.602
779947908,56,M,2,Graduate,Divorced,$120K +,Blue,45,3,3,1,3296.0,1435,1861.0,0.968,4327,66,0.737,0.435
716930133,43,F,3,High School,Unknown,Less than $40K,Blue,36,3,3,2,1824.0,0,1824.0,0.797,4594,86,0.654,0.0
711204483,56,M,4,High School,Married,$60K - $80K,Blue,46,3,3,3,2340.0,1930,410.0,0.987,781,15,0.364,0.825
814195758,42,M,1,Graduate,Single,$60K - $80K,Blue,37,4,1,1,2596.0,1210,1386.0,0.5489999999999999,4642,78,0.696,0.466
788789658,40,M,5,Unknown,Unknown,$80K - $120K,Blue,22,6,1,4,4042.0,1744,2298.0,0.5820000000000001,1471,37,0.542,0.431
758348808,51,M,2,Graduate,Married,$120K +,Blue,44,4,3,3,34516.0,1666,32850.0,0.613,1218,18,0.8,0.048
712606158,47,M,4,Uneducated,Married,$60K - $80K,Blue,42,4,1,2,5715.0,1214,4501.0,0.858,3685,63,0.6579999999999999,0.212
770774133,53,M,3,Graduate,Single,$80K - $120K,Silver,39,1,2,3,34516.0,1198,33318.0,0.615,4826,70,0.667,0.035
717602733,47,M,3,Doctorate,Single,Less than $40K,Blue,35,4,3,2,1842.0,0,1842.0,0.726,4165,67,0.634,0.0
715379133,51,F,1,College,Single,Less than $40K,Blue,36,4,4,2,1737.0,1145,592.0,0.809,1954,42,1.3330000000000002,0.659
713095533,44,F,4,High School,Divorced,Less than $40K,Blue,36,5,3,3,2333.0,1485,848.0,0.6920000000000001,1198,31,0.722,0.637
712105533,32,M,2,High School,Single,$40K - $60K,Blue,20,6,3,4,2235.0,1638,597.0,0.912,2905,56,0.8059999999999999,0.733
708859158,47,F,4,Graduate,Single,$40K - $60K,Blue,37,4,1,1,1438.3,703,735.3,0.865,4341,80,0.951,0.489
716963283,47,F,3,Graduate,Unknown,Less than $40K,Blue,38,2,2,3,3165.0,2517,648.0,0.748,2751,49,1.042,0.795
793456983,43,M,0,Post-Graduate,Single,$40K - $60K,Blue,37,1,2,3,7872.0,989,6883.0,0.809,13746,104,0.733,0.126
714757908,46,M,4,Graduate,Married,$120K +,Silver,36,4,1,3,34516.0,1380,33136.0,0.66,2163,56,0.4,0.04
788269158,35,F,2,Graduate,Single,Unknown,Blue,27,4,3,0,3280.0,1806,1474.0,0.963,2534,78,0.95,0.551
767114958,65,M,0,Uneducated,Single,Less than $40K,Blue,56,4,2,2,3226.0,2073,1153.0,1.035,3250,70,0.591,0.643
708331758,47,F,2,Uneducated,Divorced,Unknown,Silver,35,3,1,4,32444.0,1843,30601.0,1.127,3725,60,0.622,0.057
713921058,55,F,3,High School,Married,Less than $40K,Blue,48,6,2,2,2897.0,1601,1296.0,0.878,1337,25,0.47100000000000003,0.5529999999999999
710453283,40,F,3,Uneducated,Single,Less than $40K,Blue,27,5,4,2,2035.0,0,2035.0,0.779,4107,82,0.7829999999999999,0.0
713348433,42,F,3,High School,Single,$40K - $60K,Blue,29,6,3,2,1545.0,751,794.0,0.551,4477,62,0.59,0.486
719934783,43,M,3,Doctorate,Married,$80K - $120K,Blue,27,4,2,2,3676.0,673,3003.0,0.629,14651,105,0.78,0.183
719523108,61,M,0,Post-Graduate,Single,$60K - $80K,Blue,36,6,2,3,11236.0,576,10660.0,0.637,4253,80,0.6,0.051
780450708,58,M,1,College,Single,$120K +,Silver,45,1,3,2,34516.0,0,34516.0,0.9640000000000001,4864,48,0.5479999999999999,0.0
714826758,37,F,3,Uneducated,Single,Less than $40K,Blue,29,4,4,2,7038.0,1801,5237.0,0.7509999999999999,2339,57,0.966,0.256
718538958,55,F,3,College,Single,Less than $40K,Blue,43,6,3,4,1844.0,0,1844.0,0.7290000000000001,4564,82,0.608,0.0
778444908,57,M,2,Graduate,Married,$120K +,Silver,39,4,2,3,34516.0,1444,33072.0,0.568,16392,116,0.657,0.042
713830233,47,F,5,High School,Married,$40K - $60K,Blue,36,5,3,2,7061.0,1813,5248.0,0.7440000000000001,1831,60,0.5,0.257
713358633,30,M,1,Graduate,Single,$60K - $80K,Blue,36,6,1,2,11371.0,1015,10356.0,1.483,2768,68,0.889,0.08900000000000001
811604133,47,F,4,Unknown,Single,Less than $40K,Blue,36,3,3,2,2492.0,1560,932.0,0.573,1126,23,0.353,0.626
720440583,35,M,2,Unknown,Married,$80K - $120K,Blue,36,6,2,2,2263.0,1188,1075.0,0.84,1927,47,0.382,0.525
721288158,33,M,2,Unknown,Single,$120K +,Blue,15,4,2,2,25033.0,2300,22733.0,0.716,2529,71,0.578,0.092
721246833,47,F,3,Unknown,Unknown,Less than $40K,Blue,36,6,2,3,1953.0,1089,864.0,0.8590000000000001,4636,70,0.7070000000000001,0.5579999999999999
721317333,40,F,4,Post-Graduate,Single,$40K - $60K,Blue,31,4,2,1,2383.0,1828,555.0,0.8140000000000001,4759,75,0.7440000000000001,0.767
720007383,41,F,2,Unknown,Single,Unknown,Blue,28,2,1,3,4411.0,2517,1894.0,0.988,803,15,0.875,0.5710000000000001
772334133,53,F,1,Graduate,Married,Unknown,Blue,42,2,1,3,4637.0,0,4637.0,0.7090000000000001,4583,86,0.9109999999999999,0.0
787581858,46,M,2,Unknown,Unknown,$120K +,Blue,37,3,2,4,3132.0,1466,1666.0,0.6890000000000001,3612,59,0.595,0.46799999999999997
718651083,35,F,2,Graduate,Single,Unknown,Blue,25,4,1,4,10329.0,514,9815.0,0.708,2461,68,0.838,0.05
713463708,40,F,4,Graduate,Single,Less than $40K,Blue,25,4,2,3,1438.3,0,1438.3,0.628,2493,42,0.5,0.0
712157958,44,M,3,High School,Married,$80K - $120K,Blue,36,1,3,2,10908.0,0,10908.0,0.983,4883,42,0.5,0.0
712255458,37,M,3,High School,Single,$60K - $80K,Blue,36,3,1,5,8418.0,2051,6367.0,0.847,2879,63,0.703,0.244
719130558,55,F,2,Uneducated,Married,Less than $40K,Blue,44,5,2,3,1669.0,1000,669.0,0.7170000000000001,4085,69,0.971,0.599
790141308,44,M,2,College,Married,$80K - $120K,Blue,37,5,3,1,8241.0,0,8241.0,0.723,4436,79,0.7559999999999999,0.0
708572658,49,M,5,Graduate,Married,$60K - $80K,Silver,38,1,1,2,29531.0,2088,27443.0,0.843,15039,120,0.69,0.071
709615458,54,M,3,Graduate,Married,$120K +,Blue,44,2,1,3,34516.0,862,33654.0,0.815,15034,111,0.762,0.025
721032633,55,F,3,Unknown,Single,$40K - $60K,Blue,32,5,3,4,2496.0,1999,497.0,0.7240000000000001,2590,50,0.667,0.8009999999999999
710596983,51,M,1,Uneducated,Single,$80K - $120K,Blue,37,1,3,2,27318.0,2416,24902.0,0.917,7481,96,0.5479999999999999,0.08800000000000001
714199983,48,M,3,Uneducated,Single,$60K - $80K,Gold,40,5,2,5,34516.0,2317,32199.0,0.6990000000000001,3927,68,0.7,0.067
796336833,51,M,3,Doctorate,Married,$80K - $120K,Blue,45,5,2,4,32096.0,0,32096.0,0.7659999999999999,2619,69,0.917,0.0
712556433,52,F,2,Graduate,Married,$40K - $60K,Blue,43,1,2,3,4090.0,1649,2441.0,0.752,15497,92,0.6729999999999999,0.40299999999999997
712931733,49,F,4,Graduate,Single,Less than $40K,Blue,36,1,1,3,2636.0,1257,1379.0,0.6609999999999999,7136,82,0.608,0.47700000000000004
711342483,50,M,1,College,Married,$80K - $120K,Blue,36,5,2,3,2418.0,1720,698.0,1.0190000000000001,3896,58,0.812,0.711
715583283,34,F,0,Graduate,Married,Unknown,Blue,13,4,1,4,7942.0,2087,5855.0,0.754,4068,66,0.61,0.263
713873658,45,M,4,High School,Single,$120K +,Blue,37,4,3,3,2701.0,1986,715.0,0.5379999999999999,4767,76,0.8540000000000001,0.735
712706058,44,F,5,Graduate,Single,Less than $40K,Blue,37,1,2,4,1491.0,0,1491.0,0.551,1970,46,0.484,0.0
712244733,56,F,1,Unknown,Married,Less than $40K,Blue,45,4,1,2,3132.0,2230,902.0,0.78,4412,73,0.659,0.7120000000000001
827440458,48,M,4,College,Married,$80K - $120K,Blue,44,2,3,3,9524.0,1449,8075.0,0.5589999999999999,7527,58,0.657,0.152
719654283,52,F,2,Graduate,Married,$40K - $60K,Silver,42,3,3,2,19220.0,0,19220.0,0.997,4642,81,0.7609999999999999,0.0
821797008,49,M,5,College,Married,$40K - $60K,Blue,45,2,2,3,1438.3,0,1438.3,0.7340000000000001,815,21,0.615,0.0
715216908,48,M,4,Doctorate,Single,$80K - $120K,Blue,36,6,3,4,18102.0,1381,16721.0,0.513,1486,32,0.14300000000000002,0.076
719165508,48,F,3,Graduate,Married,$40K - $60K,Silver,40,5,3,4,18965.0,2262,16703.0,0.5920000000000001,3066,69,0.816,0.11900000000000001
719357058,62,F,2,Doctorate,Single,$40K - $60K,Blue,56,5,3,2,6797.0,1428,5369.0,0.747,3962,70,0.795,0.21
768638208,50,F,2,Uneducated,Married,Less than $40K,Blue,44,3,1,2,3386.0,2517,869.0,0.743,4890,65,0.667,0.743
712364283,54,F,2,Doctorate,Married,$40K - $60K,Blue,43,5,3,2,2222.0,1398,824.0,0.785,3960,79,0.7559999999999999,0.629
710522433,65,M,0,Graduate,Married,Less than $40K,Blue,46,3,2,2,2416.0,1499,917.0,0.905,2372,53,0.514,0.62
708337683,51,M,2,Uneducated,Single,$60K - $80K,Blue,40,4,2,2,21800.0,893,20907.0,0.445,3820,62,0.6759999999999999,0.040999999999999995
716454858,35,F,2,Graduate,Married,Less than $40K,Blue,28,6,1,3,4014.0,2266,1748.0,0.718,14257,94,0.958,0.565
794573883,32,M,1,Unknown,Single,$40K - $60K,Silver,16,3,3,1,17894.0,2517,15377.0,0.731,15305,111,0.586,0.141
720338658,56,F,3,Post-Graduate,Single,Less than $40K,Blue,42,3,2,2,2490.0,1623,867.0,0.79,2998,60,0.622,0.652
716761308,37,F,4,Unknown,Single,Less than $40K,Blue,36,3,3,3,2286.0,0,2286.0,0.732,5199,83,0.8440000000000001,0.0
712236483,41,F,2,Graduate,Single,Less than $40K,Gold,36,5,3,4,15704.0,1991,13713.0,0.6990000000000001,4487,71,0.5429999999999999,0.127
721424583,35,F,1,High School,Married,Less than $40K,Blue,26,4,2,3,1918.0,900,1018.0,0.873,4237,76,0.9,0.469
708171858,33,F,3,Post-Graduate,Married,$40K - $60K,Blue,28,5,2,3,1864.0,1081,783.0,1.416,2607,44,1.75,0.58
807165033,49,M,3,Post-Graduate,Single,$60K - $80K,Blue,44,3,1,5,15027.0,0,15027.0,0.8109999999999999,3533,59,0.7879999999999999,0.0
720244983,40,M,3,Unknown,Single,$40K - $60K,Blue,28,4,1,1,3563.0,1707,1856.0,0.506,1482,42,0.312,0.479
719343633,48,M,3,High School,Unknown,Less than $40K,Blue,38,4,3,3,8892.0,889,8003.0,0.67,4900,89,0.745,0.1
778430733,45,M,5,High School,Unknown,$60K - $80K,Blue,25,1,5,1,12399.0,1461,10938.0,0.645,7855,82,0.414,0.11800000000000001
712876233,53,M,2,Graduate,Single,$80K - $120K,Blue,36,5,3,2,5272.0,1515,3757.0,0.857,1289,33,0.435,0.287
801064833,42,M,3,Graduate,Married,$80K - $120K,Blue,36,1,1,2,30117.0,2129,27988.0,0.769,7930,91,0.542,0.071
714661233,39,M,1,Graduate,Single,$120K +,Blue,24,6,2,4,10074.0,2517,7557.0,0.77,1729,52,0.9259999999999999,0.25
715396983,46,M,1,Uneducated,Married,$80K - $120K,Blue,36,2,3,2,17698.0,1769,15929.0,0.623,8056,95,0.583,0.1
711173058,56,F,2,Unknown,Married,Unknown,Blue,45,4,3,0,5406.0,1782,3624.0,0.976,1407,29,0.812,0.33
803115258,62,M,0,College,Unknown,$40K - $60K,Blue,56,2,6,2,3477.0,0,3477.0,0.436,2113,40,0.7390000000000001,0.0
713047608,40,F,2,College,Unknown,Less than $40K,Blue,36,6,1,3,2387.0,2013,374.0,0.449,2134,41,0.9520000000000001,0.843
720219633,52,F,0,Graduate,Unknown,$40K - $60K,Blue,42,4,3,2,2723.0,1544,1179.0,0.794,4108,70,1.258,0.5670000000000001
772735758,44,M,1,Unknown,Married,Unknown,Blue,34,6,2,0,2885.0,1895,990.0,0.387,1366,31,0.632,0.657
721361433,51,F,3,Graduate,Married,Unknown,Blue,37,6,1,1,4502.0,1785,2717.0,1.014,4469,87,0.812,0.396
779598183,53,M,3,Unknown,Single,$60K - $80K,Blue,42,6,1,2,22938.0,1700,21238.0,0.636,3428,54,0.5,0.07400000000000001
806752533,27,F,1,Post-Graduate,Single,Less than $40K,Blue,22,4,1,3,2965.0,1635,1330.0,0.7,2553,59,0.5529999999999999,0.551
754872333,50,M,2,Graduate,Married,$120K +,Blue,43,3,1,3,20114.0,0,20114.0,0.82,4740,88,0.7959999999999999,0.0
713986908,50,F,2,High School,Married,Unknown,Blue,40,2,3,2,10748.0,1084,9664.0,0.868,16541,126,0.68,0.10099999999999999
803408733,32,M,2,High School,Divorced,$60K - $80K,Blue,26,6,1,4,2239.0,1338,901.0,0.5670000000000001,2466,60,0.579,0.598
720294258,40,F,4,Graduate,Single,Less than $40K,Blue,30,4,2,2,2558.0,0,2558.0,0.728,4635,82,0.64,0.0
720231108,57,M,2,Graduate,Single,Less than $40K,Blue,39,3,4,3,3451.0,0,3451.0,0.7440000000000001,3031,57,0.6759999999999999,0.0
755437533,48,F,4,Graduate,Single,Less than $40K,Blue,41,3,3,2,1522.0,1273,249.0,0.735,5005,77,0.674,0.836
712999008,40,F,3,Graduate,Single,Less than $40K,Blue,33,3,1,1,2628.0,1771,857.0,0.7879999999999999,4316,72,0.6,0.674
710461083,56,F,2,Graduate,Single,Less than $40K,Blue,46,4,1,3,1438.3,0,1438.3,0.622,4333,84,0.826,0.0
812809083,37,F,3,Unknown,Single,Unknown,Blue,32,3,4,4,19636.0,1566,18070.0,0.649,2595,58,0.611,0.08
818930808,36,F,2,Uneducated,Married,Less than $40K,Blue,31,3,2,1,2754.0,1798,956.0,0.769,3937,70,0.628,0.653
720269283,48,F,3,Unknown,Unknown,$40K - $60K,Blue,33,3,2,2,2485.0,1651,834.0,1.1,4351,86,0.83,0.664
718932633,45,F,3,College,Married,Less than $40K,Blue,35,3,2,2,1717.0,1156,561.0,0.647,4301,64,0.6409999999999999,0.6729999999999999
780567408,47,F,3,Graduate,Divorced,Less than $40K,Blue,38,5,1,2,3027.0,1671,1356.0,0.934,3912,77,0.925,0.552
715318008,55,F,1,College,Single,Less than $40K,Blue,36,4,2,1,3520.0,1914,1606.0,0.51,1407,43,0.483,0.544
708642708,40,F,2,Uneducated,Married,Unknown,Blue,36,3,2,3,13019.0,0,13019.0,0.48700000000000004,1484,33,0.435,0.0
780814158,57,F,3,High School,Unknown,Less than $40K,Blue,39,6,4,2,2781.0,992,1789.0,0.701,4577,81,0.929,0.35700000000000004
719621958,43,M,3,Graduate,Unknown,$60K - $80K,Blue,28,3,2,3,4365.0,0,4365.0,0.32,1720,40,0.379,0.0
806634783,38,F,2,College,Married,Less than $40K,Blue,33,1,3,2,3420.0,1405,2015.0,0.843,4267,75,0.596,0.41100000000000003
709372608,43,M,4,Uneducated,Married,$60K - $80K,Blue,31,1,1,2,23457.0,2517,20940.0,0.6759999999999999,7370,96,0.627,0.107
751422258,45,F,4,Graduate,Married,Less than $40K,Blue,38,6,3,2,5583.0,0,5583.0,0.748,3317,71,0.821,0.0
816761433,36,M,2,College,Single,$80K - $120K,Blue,31,5,2,3,5821.0,764,5057.0,0.688,5291,96,0.684,0.131
709110633,41,M,1,Graduate,Single,$80K - $120K,Blue,29,5,1,3,21684.0,1748,19936.0,0.715,1329,24,0.6,0.081
716247708,51,M,4,College,Single,$120K +,Gold,33,2,2,2,34516.0,1848,32668.0,0.775,14149,103,0.6890000000000001,0.054000000000000006
713675658,36,F,1,High School,Single,Unknown,Blue,22,6,3,2,9817.0,848,8969.0,0.7929999999999999,4636,85,0.848,0.086
719439108,42,M,1,Graduate,Married,$40K - $60K,Silver,34,3,3,2,15315.0,1613,13702.0,0.8590000000000001,14728,100,0.754,0.105
713692683,41,M,2,Uneducated,Married,$60K - $80K,Blue,13,4,2,2,2243.0,1944,299.0,0.9420000000000001,3216,77,0.674,0.867
713905608,56,F,3,Unknown,Single,Less than $40K,Blue,50,5,2,2,8869.0,0,8869.0,0.721,3270,63,0.8,0.0
719666283,55,F,1,Doctorate,Married,Less than $40K,Blue,36,4,1,0,3174.0,1951,1223.0,0.7659999999999999,1243,29,0.611,0.615
709927458,38,M,3,Graduate,Single,$40K - $60K,Blue,20,1,3,3,10486.0,1544,8942.0,0.716,4042,77,0.925,0.147
718030083,59,M,1,College,Married,$60K - $80K,Blue,36,4,1,2,7871.0,1687,6184.0,1.242,1428,22,1.444,0.214
720330558,44,M,3,Graduate,Married,$80K - $120K,Blue,25,5,2,3,25256.0,966,24290.0,0.488,2048,40,0.33299999999999996,0.038
708399858,45,F,3,High School,Married,Less than $40K,Blue,35,2,2,1,2548.0,2250,298.0,0.581,4747,77,0.7909999999999999,0.883
711827958,57,M,2,Uneducated,Married,$60K - $80K,Blue,47,4,4,1,5100.0,1970,3130.0,0.371,1032,26,0.368,0.386
713886333,47,M,2,High School,Married,$60K - $80K,Blue,39,2,3,1,18660.0,728,17932.0,0.40299999999999997,1682,43,0.303,0.039
712271958,37,M,3,Uneducated,Unknown,$80K - $120K,Blue,36,4,2,3,9782.0,1793,7989.0,0.8859999999999999,3672,75,0.9229999999999999,0.183
789025083,40,M,4,Unknown,Unknown,Less than $40K,Blue,27,5,3,0,1438.3,860,578.3,0.79,4655,82,0.8640000000000001,0.598
708759408,48,F,3,Uneducated,Single,$40K - $60K,Blue,39,6,3,2,4207.0,0,4207.0,0.9229999999999999,15124,108,0.7140000000000001,0.0
770753733,42,F,5,College,Single,Less than $40K,Blue,28,4,3,2,3044.0,1865,1179.0,0.852,4854,85,1.024,0.613
717036408,36,F,1,Uneducated,Single,Unknown,Blue,36,6,3,1,4685.0,1626,3059.0,0.945,4560,81,0.588,0.34700000000000003
719025333,48,M,2,Post-Graduate,Married,$40K - $60K,Blue,42,3,2,0,1898.0,0,1898.0,0.838,3513,59,0.6859999999999999,0.0
711750183,63,F,2,Graduate,Single,Less than $40K,Gold,55,4,1,3,15987.0,1345,14642.0,0.7290000000000001,3640,56,0.867,0.084
708384033,45,F,3,Uneducated,Married,Less than $40K,Blue,35,3,3,3,2745.0,2463,282.0,0.643,2466,39,0.345,0.897
813261408,52,F,1,Uneducated,Married,$40K - $60K,Blue,47,6,3,3,2151.0,1338,813.0,0.9259999999999999,3446,58,1.0,0.622
709015833,42,M,2,Graduate,Single,$60K - $80K,Silver,36,3,3,2,34516.0,0,34516.0,0.774,12920,132,0.737,0.0
773988708,52,M,2,Uneducated,Married,$120K +,Silver,43,1,2,2,34516.0,1588,32928.0,0.745,7512,81,0.688,0.046
718054833,50,M,2,Unknown,Single,$120K +,Blue,37,6,3,4,15341.0,1016,14325.0,0.7090000000000001,2916,65,0.5479999999999999,0.066
713236458,55,M,4,Unknown,Single,$60K - $80K,Blue,48,2,2,3,18980.0,2517,16463.0,0.655,8295,113,0.687,0.133
713096583,40,F,1,High School,Single,Less than $40K,Blue,36,4,3,2,1438.3,544,894.3,0.5429999999999999,2294,40,0.7390000000000001,0.37799999999999995
